page_link,template_page_link,id,account_id,name,url_tags,_fivetran_synced,asset_feed_spec_link_urls,object_story_link_data_child_attachments,object_story_link_data_caption,object_story_link_data_description,object_story_link_data_link,object_story_link_data_message,template_app_link_spec_ios,_fivetran_id
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-07 02:21:07.602,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",wSPokx1C39xagW5Yv6jwxy2kb3M=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-11 20:21:41.216,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",wO3BXNwTk1P+jDQixj7UCE6qGTY=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-04 02:21:08.959,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",pJzRgECqs/4Euj/d5jEL1aN5V9Y=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-16 20:21:10.774,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",4uql4jG+lqTtrPsUqkJyQxwHCzc=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-13 02:22:00.043,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",sBn8BBwfmIITUbQots7C+4Lru5A=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-17 14:21:15.468,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",NxyjWCmj+dKtK2Sxl2V7k0FKZD8=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-04 20:21:15.009,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",gIf+xtCTMcfx5XsZ1d62Au730jo=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209645996471,,V/IuL/fHgCWMHCG95l4thQ==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-14 08:21:05.258,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",ssfpSoA3riK7py2eugI3sd6t7dk=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-08 20:21:17.123,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",w9Org4tBIcXXRTq5MHIkQdXE7SU=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-12 20:21:53.786,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",NjQo2Q1Xan7QRbKvtDmP/EzhHUk=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-06 08:21:27.686,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",93Gc6IJJwso2lgKLYngCmyWQ+gY=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-15 20:21:28.186,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",9ZK0gcs+hMOEDEmjDPBUj5xAwwI=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-07 02:21:07.605,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",xGBkzDXAzNf0MlfSkdI2JW2rJr8=
https://get.fivetran.com/webinar-weekly-demo-us.html?metadata_cid=251512&utm_source=metadata&utm_medium=cpc&utm_term=Fivetran%20Remarketing&utm_campaign=Q3_us%20weekly%20demo_copy_copy&utm_content=Facebook,,6209646005871,,w5+j92IHOTQfTKCTva3fow==,"[{""key"":""utm_campaign"",""value"":""fivetran"",""type"":""AD""},{""key"":""utm_medium"",""value"":""video"",""type"":""AD""}]",2020-12-09 14:21:37.384,"[{""website_url"":""http://fb.me/"",""display_url"":""fivetran.com""}]","[{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""1b1f2acfdba878a8c76f7ffe9a386b80"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}},""url_tags"":[{""key"":""utm_medium"",""value"":""cpc"",""type"":""AD_CAROUSEL_MEDIA""},{""key"":""utm_source"",""value"":""Facebook"",""type"":""AD_CAROUSEL_MEDIA""}]},{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc"",""image_hash"":""af1e1aae8a47893b46d2548ab6a31f0e"",""name"":""ETL Fivetran"",""call_to_action"":{""type"":""LEARN_MORE"",""value"":{""link"":""http://fivetran.com?utm_source=Facebook&utm_medium=cpc""}}}]",fivetran.com,See what companies can achieve by adopting a modern data stack with Fivetran and Redshift:,http://fb.me/,See what companies can achieve by adopting a modern data stack with Fivetran and BigQuery:,"[{""app_name"":""fivetran_ios"",""app_store_id"":""567890"",""url"":""https://fivetran.com"",""index"":0}]",V2cMTjffkYpbbRgHEbKEtpkKwt8=
