date,account_id,campaign_id,currency_code,device_os,device_type,network,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,budget_association_status,budget_name,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2019-05-20,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,22,5.64,0,0,0.00,0,0,0.00
2019-04-27,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,5,180,6.18,0,0,0.00,0,0,0.00
2019-04-19,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,18,3.62,0,0,0.00,0,0,0.00
2019-04-26,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,3,54,3.86,0,0,0.00,0,0,0.00
2019-05-12,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,3,22,11.28,0,0,0.00,0,0,0.00
2019-05-06,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,46,0.7,0,0,0.00,0,0,0.00
2019-05-06,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,23,0.65,0,0,0.00,0,0,0.00
2019-04-25,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,23,6.5,0,0,0.00,0,0,0.00
2019-04-25,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,5,170,7.53,0,0,0.00,0,0,0.00
2019-05-17,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,2,41,17.44,0,0,0.00,0,0,0.00
2019-05-10,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,17,1.53,0,0,0.00,0,0,0.00
2019-05-13,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,4,38,25.56,0,0,0.00,0,0,0.00
2019-05-01,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,19,10.29,0,0,0.00,0,0,0.00
2019-05-10,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,28,4.76,0,0,0.00,0,0,0.00
2019-04-30,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,28,5.95,0,0,0.00,0,0,0.00
2019-05-09,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,28,2.65,0,0,0.00,0,0,0.00
2019-05-20,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,28,5.69,0,0,0.00,0,0,0.00
2019-05-01,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,28,6.57,0,0,0.00,0,0,0.00
2019-05-13,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,28,7.13,0,0,0.00,0,0,0.00
2019-05-14,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,74,9.83,0,0,0.00,0,0,0.00
2019-04-29,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,4,116,6.42,0,0,0.00,0,0,0.00
2019-05-10,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,29,6.73,0,0,0.00,0,0,0.00
2019-04-27,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,29,1.12,0,0,0.00,0,0,0.00
2019-04-22,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,54,1.5,0,0,0.00,0,0,0.00
2019-04-21,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,48,2.34,0,0,0.00,0,0,0.00
2019-04-23,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,6,195,16.27,0,0,0.00,0,0,0.00
2019-04-20,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,5,39,16.69,0,0,0.00,0,0,0.00
2019-05-06,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,24,9.91,0,0,0.00,0,0,0.00
2019-04-26,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,11,203,15.18,0,0,0.00,0,0,0.00
2019-05-11,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,15,5.03,0,0,0.00,0,0,0.00
2019-04-26,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,15,7.94,0,0,0.00,0,0,0.00
2019-04-18,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,9,4.06,0,0,0.00,0,0,0.00
2019-05-24,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,9,4.1,0,0,0.00,0,0,0.00
2019-05-07,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,9,1.62,0,0,0.00,0,0,0.00
2019-04-19,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,26,8.6,0,0,0.00,0,0,0.00
2019-04-15,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,13,5.96,0,0,0.00,0,0,0.00
2019-05-09,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,26,6.19,0,0,0.00,0,0,0.00
2019-05-19,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,13,4.81,0,0,0.00,0,0,0.00
2019-05-21,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,2,26,13.68,0,0,0.00,0,0,0.00
2019-05-13,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,2,77,6.73,0,0,0.00,0,0,0.00
2019-04-12,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,6,9.72,0,0,0.00,0,0,0.00
2019-04-10,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,6,6.95,0,0,0.00,0,0,0.00
2019-05-03,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,6,7.56,0,0,0.00,0,0,0.00
2019-05-10,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,6,8.7,0,0,0.00,0,0,0.00
2019-05-13,150175881,359751135,USD,Unknown,Computer,Bing and Yahoo! search,Search,Broad,Broad,Bing and Yahoo! search - Top,Current,general budget,1,6,8.62,0,0,0.00,0,0,0.00
2019-05-02,150175881,359751135,USD,Windows,Computer,Bing and Yahoo! search,Search,Broad,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,6,9.73,0,0,0.00,0,0,0.00
2019-04-28,150175881,359751135,USD,iOS,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,3,71,1.21,0,0,0.00,0,0,0.00
2019-04-28,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,8,189,6.79,0,0,0.00,0,0,0.00
2019-04-24,150175881,359751135,USD,Android,Smartphone,Syndicated search partners,Search,Broad,Broad,Syndicated search partners - Top,Current,general budget,1,178,3.17,0,0,0.00,0,0,0.00
2018-11-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-27,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-01-03,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-01-07,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-11-21,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-07,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-21,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-03,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-10-28,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-12,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-13,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-27,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-11-26,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-18,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-20,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-09,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-26,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-10-13,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-02,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-01,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-14,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-02,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-03,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-10-07,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-11-16,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-01,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-16,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-15,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-23,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-14,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-04,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-24,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-16,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-09,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-22,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-09-17,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-26,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-18,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-01-21,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-22,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-19,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-11-11,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-08,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-14,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-13,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-09-17,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-02-07,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-12-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2018-11-22,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-05-17,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-24,150175881,349886458,USD,iOS,Smartphone,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-01-10,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Other,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-04-27,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Exact,Exact,Syndicated search partners - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Exact,Exact,Bing and Yahoo! search - Top,Current,general budget,0,0,0.0,0,0,0.00,0,0,0.00
